listing_id,high,medium,low
7142618,0.114569887519,0.465072989464,0.420357108116
7210040,0.00972317997366,0.0182860214263,0.971990764141
7103890,0.0204385537654,0.307770133018,0.671791255474
7143442,0.0444302223623,0.434403806925,0.521165966988
6860601,0.0394690856338,0.236433416605,0.724097490311
6840081,0.000215305088204,0.0137931928039,0.985991537571
6922337,0.0101757328957,0.253171950579,0.736652255058
6913616,0.0611235797405,0.562909543514,0.375966846943
6937820,0.0323754325509,0.348787665367,0.618836939335
6893933,0.0282383281738,0.48401466012,0.487746983767
6832604,0.00204500299878,0.011345628649,0.986609399319
6915282,0.010324023664,0.095336958766,0.894338965416
7127565,0.0559194087982,0.485842049122,0.458238512278
6827899,0.00304779130965,0.0442579761147,0.952694237232
6934855,4.67404643132e-05,0.00201944704168,0.997933864594
6861826,0.00807287916541,0.194615587592,0.797311544418
6871643,0.017966369167,0.219886273146,0.762147307396
6842542,0.00061983888736,0.0149032566696,0.984476923943
6934145,0.0041726147756,0.0722015500069,0.923625826836
6829365,0.0737636163831,0.421429216862,0.504807174206
7167858,0.0161834154278,0.288394570351,0.695421993732
6859483,0.000675266433973,0.00951175577939,0.989813029766
6861377,0.00357667147182,0.0403018631041,0.956121444702
6848960,0.033367972821,0.179582506418,0.787049472332
6918850,0.000199203728698,0.00660543050617,0.993195414543
6916867,0.251778781414,0.605411410332,0.142809778452
6895840,0.0158586334437,0.192544549704,0.791596829891
6813539,0.294113308191,0.308397114277,0.397489607334
7116900,0.498897612095,0.314695298672,0.186407074332
6890328,0.000937003176659,0.00423024082556,0.994832754135
6879406,0.170213639736,0.0672218650579,0.762564539909
6824924,0.0636861920357,0.412835240364,0.5234785676
6911302,0.000841863511596,0.00257068104111,0.996587395668
6918742,0.0249891299754,0.607426047325,0.367584824562
6910586,0.00859737582505,0.184819981456,0.806582629681
6821750,0.0140631012619,0.218766495585,0.76717042923
6860647,0.187492549419,0.532392978668,0.280114471912
6932873,0.0220217779279,0.644126236439,0.333852022886
6846053,0.00284549617209,0.0601873286068,0.93696719408
6940365,0.087960511446,0.294551640749,0.617487847805
6931867,0.0079251145944,0.230257481337,0.761817395687
6876383,0.00378171144985,0.0240533966571,0.972164928913
6910980,0.0190963242203,0.228698596358,0.752205133438
6880877,0.0166274495423,0.0309948548675,0.952377736568
6839552,0.248974263668,0.614296793938,0.136728942394
6838051,0.0244198292494,0.124296523631,0.851283669472
6928201,0.582472622395,0.288226574659,0.129300788045
6945608,0.0326811783016,0.530522525311,0.436796307564
6816147,0.00333079812117,0.0286615677178,0.968007624149
6868129,0.0129459807649,0.237983047962,0.749070942402
6849448,0.010464544408,0.117089167237,0.872446298599
7113677,0.531578838825,0.388329982758,0.0800911933184
6930856,0.00500110350549,0.158421590924,0.836577296257
6889594,0.32980120182,0.372835814953,0.297362953424
6842682,0.00473111961037,0.04934855178,0.945920348167
6880366,0.263313412666,0.666260182858,0.0704264044762
6835063,0.000283764267806,0.00292090186849,0.996795356274
6820479,0.602240145206,0.272398561239,0.125361248851
6882057,0.0092214634642,0.251214087009,0.739564418793
6834440,0.0707618072629,0.604868173599,0.324370056391
6880846,2.38302745856e-05,0.000579262967221,0.999396920204
6847248,0.000380726036383,0.011533302255,0.988085985184
6868368,0.000343547784723,0.0195810701698,0.980075359344
6943505,0.000424595258664,0.0126592209563,0.986916184425
7174304,0.00036917347461,0.0024534210097,0.997177362442
6880747,0.0370281487703,0.208399742842,0.754572153091
6933565,0.0793294683099,0.404789149761,0.515881419182
6888511,4.16438051616e-05,0.00120765366592,0.998750686646
6942704,0.0849308744073,0.615217268467,0.299851894379
6840304,0.0148038221523,0.155023634434,0.830172538757
6856860,0.00902374181896,0.12543849647,0.865537703037
6884921,4.78971305711e-05,0.000716585840564,0.999235510826
6937417,0.00145658745896,0.0343620292842,0.964181303978
6831129,0.000129123945953,0.00317957066,0.996691346169
6936660,0.0363366864622,0.418667167425,0.544996142387
6940667,0.0155142424628,0.14011348784,0.844372272491
7201307,0.0002492609201,0.00585061497986,0.993900060654
6825434,0.0028159734793,0.0660284236073,0.931155622005
6848114,0.000339709804393,0.00106288224924,0.998597443104
6947758,0.901486694813,0.077538959682,0.0209743306041
6897002,0.0122586889192,0.0626988857985,0.925042390823
6926661,0.000183234500582,0.0156600363553,0.984156787395
6867411,0.0328312665224,0.500877439976,0.466291338205
6910154,0.0161009076983,0.199553355575,0.784345686436
7157900,0.0123098446056,0.208887085319,0.778803110123
6922324,0.0200520586222,0.217224895954,0.76272302866
6863068,0.00168669619597,0.0627384483814,0.935574829578
6912109,0.000316712277709,0.00641709193587,0.993266224861
6918609,0.180203825235,0.481304675341,0.338491559029
6889300,0.180112868547,0.522406578064,0.297480553389
6837794,0.0630228146911,0.369133174419,0.567844033241
6943098,0.371944963932,0.502049386501,0.126005634665
6927601,0.0820479765534,0.419694513083,0.49825745821
6897826,0.000284168141661,0.00917177367955,0.990544080734
6882892,0.000630846770946,0.0124185336754,0.986950695515
6873384,0.496015906334,0.373442232609,0.130541816354
