listing_id,high,medium,low
7142618,0.0804894864559,0.448892354965,0.470618188381
7210040,0.0085503635928,0.0151602104306,0.976289451122
7103890,0.0199400205165,0.232847332954,0.747212648392
7143442,0.0710658580065,0.405255138874,0.523679018021
6860601,0.0373884551227,0.284055352211,0.678556203842
6840081,0.000509876874276,0.0270344726741,0.97245568037
6922337,0.0141005767509,0.225185662508,0.760713756084
6913616,0.0606421977282,0.521613180637,0.417744576931
6937820,0.0409829840064,0.31178638339,0.647230625153
6893933,0.057659458369,0.440528780222,0.501811742783
6832604,0.00384125299752,0.0147410668433,0.981417715549
6915282,0.0152868898585,0.0783848240972,0.906328320503
7127565,0.0748061239719,0.493762731552,0.431431114674
6827899,0.0041024312377,0.0515880212188,0.944309592247
6934855,9.35271818889e-05,0.00263646338135,0.997269928455
6861826,0.00712132081389,0.156515106559,0.836363613605
6871643,0.0307786911726,0.292954862118,0.676266431808
6842542,0.00270861643367,0.0420435518026,0.955247819424
6934145,0.00752467988059,0.0856250301003,0.906850278378
6829365,0.0693360492587,0.510275781155,0.420388191938
7167858,0.023636566475,0.313965886831,0.662397563457
6859483,0.00122083316091,0.0136443972588,0.985134780407
6861377,0.00498138554394,0.0542957149446,0.940722942352
6848960,0.0327461399138,0.197964817286,0.769289076328
6918850,0.000433636945672,0.00923120230436,0.99033510685
6916867,0.168277978897,0.572453439236,0.259268581867
6895840,0.0165641494095,0.239374190569,0.74406170845
6813539,0.294259220362,0.259994596243,0.445746183395
7116900,0.395124405622,0.305394262075,0.2994813025
6890328,0.00224495609291,0.00629446329549,0.991460561752
6879406,0.15976305306,0.0770336836576,0.763203263283
6824924,0.0660200938582,0.473277300596,0.460702627897
6911302,0.00132423290052,0.00356019241735,0.99511551857
6918742,0.0281350705773,0.604263901711,0.367601037025
6910586,0.0101544139907,0.189172610641,0.800673007965
6821750,0.0170109067112,0.200494483113,0.782494664192
6860647,0.186306610703,0.490517765284,0.323175668716
6932873,0.0349796451628,0.564993977547,0.400026351213
6846053,0.00640123151243,0.0827402845025,0.910858511925
6940365,0.224211171269,0.329680114985,0.446108728647
6931867,0.0109776854515,0.252986758947,0.736035525799
6876383,0.0143284061924,0.034776262939,0.950895309448
6910980,0.0212654154748,0.20118431747,0.777550280094
6880877,0.0154040884227,0.0454635992646,0.939132332802
6839552,0.301292508841,0.576674342155,0.122033149004
6838051,0.0229550339282,0.145500227809,0.831544756889
6928201,0.611463308334,0.289293348789,0.0992433428764
6945608,0.0465056449175,0.535555362701,0.417938947678
6816147,0.00379719072953,0.0315634123981,0.964639365673
6868129,0.015413576737,0.143306553364,0.841279923916
6849448,0.0109619442374,0.114037364721,0.875000715256
7113677,0.562041163445,0.370602488518,0.0673563331366
6930856,0.0127863427624,0.196695134044,0.790518522263
6889594,0.195936620235,0.441855460405,0.362207919359
6842682,0.00641746772453,0.066881261766,0.926701247692
6880366,0.221968844533,0.693696081638,0.0843350887299
6835063,0.000157040529302,0.00106303347275,0.998779952526
6820479,0.603759050369,0.27712905407,0.119111947715
6882057,0.0160441678017,0.212625712156,0.771330058575
6834440,0.062662422657,0.64361089468,0.293726652861
6880846,7.83636933193e-05,0.000837321917061,0.999084353447
6847248,0.000509894220158,0.0089727351442,0.990517318249
6868368,0.000685003469698,0.0332762040198,0.966038823128
6943505,0.000749845756218,0.0173838976771,0.981866300106
7174304,0.000648623681627,0.00419438676909,0.995156943798
6880747,0.0382979363203,0.246431261301,0.71527081728
6933565,0.0604672767222,0.294805377722,0.644727408886
6888511,0.000189002923435,0.00178172043525,0.99802929163
6942704,0.114362426102,0.577942192554,0.307695388794
6840304,0.0254807211459,0.184178069234,0.790341198444
6856860,0.00359777803533,0.0787928700447,0.917609274387
6884921,0.000141097421874,0.00163852982223,0.998220384121
6937417,0.00326236756518,0.0621774606407,0.934560120106
6831129,0.000487629789859,0.00441969465464,0.995092630386
6936660,0.0324463173747,0.461376905441,0.506176769733
6940667,0.0157897043973,0.137011259794,0.84719902277
7201307,0.000855177117046,0.0098763294518,0.989268481731
6825434,0.00436466373503,0.0694198682904,0.926215529442
6848114,0.00075524195563,0.00256819091737,0.996676564217
6947758,0.758549511433,0.173627018929,0.0678234398365
6897002,0.00804518163204,0.04707756266,0.944877266884
6926661,0.00055709463777,0.0275717433542,0.971871197224
6867411,0.0480790361762,0.396657288074,0.555263638496
6910154,0.02494655177,0.212791085243,0.76226234436
7157900,0.0209557916969,0.268019944429,0.711024284363
6922324,0.0172938611358,0.262941688299,0.719764411449
6863068,0.0039030413609,0.0856114327908,0.910485506058
6912109,0.000769812439103,0.0108128022403,0.988417327404
6918609,0.217385977507,0.490166813135,0.292447149754
6889300,0.220864638686,0.470100790262,0.309034615755
6837794,0.085255548358,0.441395848989,0.473348647356
6943098,0.26728245616,0.536105215549,0.196612298489
6927601,0.0786778628826,0.473547011614,0.447775125504
6897826,0.00031031362596,0.00856356602162,0.99112612009
6882892,0.00171815918293,0.020562408492,0.977719426155
6873384,0.366416454315,0.411396175623,0.222187429667
6934693,0.000903302629013,0.00381588493474,0.99528080225
7224450,0.0153017351404,0.316500306129,0.668197989464
6898157,0.000357099401299,0.00240354379639,0.997239351273
6837355,0.000545323418919,0.009048063308,0.990406572819
6830595,0.0587674491107,0.324381202459,0.616851329803
6943561,0.188455149531,0.455549001694,0.355995863676
6844380,0.381835073233,0.463063627481,0.155101299286
6814286,0.00435847230256,0.0535396449268,0.942101895809
6898520,0.205066338181,0.535017609596,0.259916037321
6940979,0.34966725111,0.460071712732,0.190261036158
6851090,0.0029522087425,0.00539146922529,0.991656303406
7107169,0.00655160425231,0.138816252351,0.854632198811
6830287,0.0276659857482,0.219351574779,0.752982497215
6933575,0.0475433543324,0.271401673555,0.68105494976
6938972,0.318435698748,0.570609033108,0.110955283046
6888315,0.000366758613382,0.00619381433353,0.993439376354
6855106,0.0116646559909,0.201141014695,0.787194311619
6838237,0.201089277864,0.546948969364,0.251961767673
6901024,0.0272811092436,0.168378397822,0.804340541363
6846627,0.00224067899399,0.0300660226494,0.967693269253
7219857,5.1211736718e-05,0.00116158719175,0.998787224293
6852685,0.00646914541721,0.0742153525352,0.919315516949
6831610,0.065756291151,0.487133473158,0.447110265493
6943538,0.00439019873738,0.0556319653988,0.939977884293
6911637,0.00241307425313,0.0143422093242,0.983244657516
6854543,0.00564476801082,0.0407138839364,0.953641355038
6940451,0.219064995646,0.644064843655,0.136870220304
6819530,0.252516627312,0.350706219673,0.396777123213
7093396,0.0036910448689,0.220629036427,0.775679886341
6840326,0.0124912178144,0.0801601111889,0.907348632812
6834204,0.00356353120878,0.0293770153075,0.96705943346
6902518,0.143495798111,0.398699164391,0.457804977894
6930253,0.0752232074738,0.304857850075,0.619918942451
6828293,0.000501546310261,0.00584110291675,0.993657290936
7203744,0.768988907337,0.186783611774,0.0442274138331
6816478,0.140978485346,0.265830218792,0.593191325665
6868890,0.0440714396536,0.294682919979,0.661245644093
6879338,0.0591184422374,0.595030963421,0.345850586891
6898532,0.0917682275176,0.294346094131,0.613885700703
6899965,0.00397443212569,0.0353281088173,0.9606975317
7133875,9.03379550437e-05,0.00134328939021,0.998566448689
6822218,0.0240490399301,0.269828915596,0.706122040749
6814018,0.2970739007,0.362517058849,0.340409010649
6896376,0.142583847046,0.559296250343,0.298119932413
6918670,0.324351668358,0.341114282608,0.334534019232
6867839,0.00150809867773,0.0327935740352,0.965698301792
6823554,0.000889173126779,0.00933034345508,0.989780426025
6934798,0.00102760398295,0.00548881385475,0.993483603001
6820823,0.069996163249,0.543929159641,0.386074721813
6880212,0.00203523947857,0.0419647879899,0.955999970436
6934814,0.000371869740775,0.00383154582232,0.995796561241
7254134,0.000798545952421,0.0031446267385,0.99605679512
6938303,0.23229137063,0.535846114159,0.231862485409
6813807,0.0282221641392,0.338757187128,0.633020699024
6878604,0.00627242727205,0.00792002212256,0.985807538033
6876763,5.5628039263e-05,0.00031405739719,0.999630331993
6844352,0.000221820824663,0.00806873943657,0.991709411144
6915939,0.0708677470684,0.2814052701,0.647727012634
7109370,0.0583391115069,0.344498097897,0.597162783146
6855445,0.0105760619044,0.154618799686,0.834805130959
6818668,0.0175673123449,0.279629945755,0.70280277729
6836527,0.00033128837822,0.00271454430185,0.996954202652
6831717,0.00752751482651,0.0851672142744,0.907305300236
6937162,0.165915220976,0.475641787052,0.35844296217
6922876,0.00436291098595,0.115901589394,0.879735529423
7109482,0.0306771155447,0.406113505363,0.563209414482
6940972,0.0413931049407,0.223696351051,0.734910488129
6883790,0.0463655851781,0.362471461296,0.591162919998
6921643,0.0294081624597,0.248508945107,0.722082912922
6935700,0.000770049518906,0.0314788892865,0.967751026154
6827025,0.00551665574312,0.19430360198,0.80017977953
6943096,0.00894305109978,0.0713276639581,0.919729292393
7161468,0.000411334476667,0.00301646022126,0.996572256088
6879610,0.00397382723168,0.0381820648909,0.957844078541
6935762,0.0216970834881,0.28891351819,0.689389407635
6925042,0.0150105888024,0.124088183045,0.860901236534
7121050,0.0263676512986,0.356323450804,0.617308914661
6821601,0.000799800094683,0.00247732712887,0.996722877026
6926810,0.00152219412848,0.0217222142965,0.976755619049
6946532,0.0054748095572,0.103029742837,0.891495525837
6875171,0.0753766447306,0.320295035839,0.604328334332
7096285,0.044960796833,0.31024518609,0.644794046879
6812321,0.000539688451681,0.00354279926978,0.995917499065
6822697,0.19515542686,0.516025960445,0.288818627596
6941294,0.00533507019281,0.143173232675,0.851491630077
6873564,0.000185984288692,0.00144331005868,0.998370707035
6926791,0.0127855334431,0.363634169102,0.623580276966
7142444,0.457544147968,0.4728102386,0.0696456506848
6878128,0.088204562664,0.351584970951,0.560210466385
6927428,0.00898439902812,0.254092544317,0.73692303896
6812674,0.000313747266773,0.00294404127635,0.996742188931
6881774,0.175007417798,0.587982535362,0.237010091543
7167797,0.000731433799956,0.0268800687045,0.972388505936
6865238,0.239800736308,0.563210725784,0.196988537908
6841710,0.0398383177817,0.404497981071,0.555663704872
6856334,0.00129242672119,0.00737016322091,0.991337418556
6906462,0.00287600164302,0.107436463237,0.889687597752
6837438,0.0650067552924,0.299074500799,0.635918736458
6908277,0.217257544398,0.580141186714,0.202601253986
6841291,0.00109201984014,0.00769365113229,0.99121427536
6915178,0.0618004538119,0.350868016481,0.587331473827
6893031,0.257924407721,0.536812126637,0.205263480544
6894985,0.326952069998,0.577568590641,0.0954793542624
6931134,0.0650915950537,0.264110118151,0.670798301697
6872264,0.258953332901,0.389354050159,0.351692587137
6816953,0.0994111672044,0.563385903835,0.337202906609
7163518,0.29946860671,0.524567723274,0.175963684916
6893253,0.0181521400809,0.242903411388,0.738944411278
6943822,0.00658682920039,0.142133951187,0.851279258728
6946313,0.0153294308111,0.179346263409,0.805324375629
6839443,0.00889367982745,0.0884974226356,0.902608931065
6911338,0.0169587749988,0.18851262331,0.794528663158
7223877,0.573285400867,0.377985954285,0.048728659749
6917884,0.0166009794921,0.392439544201,0.590959429741
6823126,0.000410133274272,0.008694880642,0.990895032883
6939488,0.00269266660325,0.00673948740587,0.990567862988
7196924,0.00102920201607,0.00544465519488,0.993526101112
6905685,0.000424510915764,0.00269182329066,0.996883690357
6894092,0.000565563212149,0.0133219668642,0.986112415791
6812181,0.000254516053246,0.00355355767533,0.996191859245
6854610,0.0324880853295,0.457500100136,0.510011851788
6873754,0.177270069718,0.479359716177,0.343370258808
6859181,0.959148049355,0.0372037217021,0.00364828296006
6825402,0.000811362056993,0.0372546650469,0.961934030056
6819526,0.00783364661038,0.146642282605,0.845524132252
6896065,0.000484540505568,0.057549778372,0.941965758801
6931793,0.0232562776655,0.343730449677,0.633013248444
6907360,0.00433116778731,0.0660188272595,0.929649949074
6813182,0.0421405173838,0.088481143117,0.869378328323
6823959,0.00097446271684,0.0174733549356,0.981552183628
6942189,0.127623617649,0.60611051321,0.266265869141
6844384,0.0577262602746,0.391497612,0.550776124001
6836888,0.178167745471,0.439403951168,0.382428348064
6917844,0.0152259608731,0.115672245622,0.869101822376
6937842,0.130219712853,0.711384475231,0.158395797014
6926917,0.0188693087548,0.292136222124,0.688994467258
7160740,0.0360402427614,0.275655418634,0.688304364681
6936310,0.0413095764816,0.432744085789,0.525946319103
6849109,0.157111376524,0.482251286507,0.360637336969
6831018,0.000157720773132,0.00213612732477,0.99770617485
6909842,0.00171112059616,0.0791688784957,0.919120013714
6861360,0.0013250116026,0.0345645323396,0.964110434055
6883414,0.0225343350321,0.240693971515,0.736771643162
6876026,0.0390348136425,0.27842438221,0.682540774345
7095390,7.55967266741e-05,0.00216553872451,0.997758865356
6932265,0.446898281574,0.448667258024,0.104434475303
6870949,0.00394150894135,0.155695095658,0.840363383293
6831335,0.0381125658751,0.237160816789,0.724726617336
6895698,0.0951090082526,0.519099712372,0.385791301727
6889889,0.0956883206964,0.397203475237,0.507108211517
6876679,0.00675451615825,0.0985359996557,0.894709467888
6947097,0.0739606395364,0.39977183938,0.526267528534
6874970,0.00133240036666,0.00685351248831,0.991814136505
6831069,0.534792721272,0.411067605019,0.0541396439075
6833628,0.0206366106868,0.267973124981,0.711390256882
6819282,0.0192400626838,0.367221444845,0.613538503647
6825025,0.00216100178659,0.0926477536559,0.905191242695
6856513,0.0711451396346,0.359697967768,0.569156944752
6928711,6.94280315656e-05,0.00106739031617,0.998863220215
6832548,0.101695887744,0.485525399446,0.412778675556
6881870,0.00797792896628,0.269354581833,0.722667515278
6866978,0.447341501713,0.40048378706,0.15217474103
7163400,0.445118874311,0.437860935926,0.117020182312
6917187,0.0131631568074,0.0357126630843,0.951124191284
6927475,0.0735426545143,0.395112633705,0.531344711781
6903243,0.0499267615378,0.364775180817,0.585298061371
6876188,0.00180384644773,0.0232118684798,0.974984288216
6922219,0.00178136210889,0.0605924539268,0.937626242638
7104085,0.000601051200647,0.00855817832053,0.990840792656
6920897,0.141324937344,0.784152507782,0.0745225846767
6812177,0.000536644482054,0.00394075084478,0.995522618294
6941047,0.0898236036301,0.590670228004,0.319506138563
6827609,0.000353064358933,0.00349862058647,0.996148347855
6934328,0.000408492458519,0.00546165043488,0.994129896164
6937556,0.303500771523,0.543182790279,0.153316438198
6879765,0.14829441905,0.672721326351,0.1789842695
6942927,0.00100722757634,0.0377459861338,0.961246848106
6945170,0.0376739725471,0.505327105522,0.456998944283
6901915,0.0062864930369,0.181872755289,0.811840772629
6824475,0.00186913495418,0.0206692628562,0.977461636066
6832968,0.00595983630046,0.0593826882541,0.934657514095
