listing_id,high,medium,low
7142618,0.090950883925,0.478191703558,0.43085744977
7210040,0.0060449205339,0.0155352810398,0.978419780731
7103890,0.0218586809933,0.304889708757,0.673251628876
7143442,0.0829555019736,0.395175427198,0.521869063377
6860601,0.0385170765221,0.280350744724,0.68113219738
6840081,0.000888033304363,0.0108797792345,0.988232195377
6922337,0.0119253685698,0.20138554275,0.78668910265
6913616,0.0708483457565,0.580275177956,0.348876476288
6937820,0.0441358909011,0.334375053644,0.621489107609
6893933,0.0731675997376,0.442479759455,0.484352648258
6832604,0.00363206188194,0.0171703957021,0.979197502136
6915282,0.0190325360745,0.0618734359741,0.919094026089
7127565,0.0544147640467,0.494243144989,0.451342046261
6827899,0.00437291432172,0.056797388941,0.93882972002
6934855,9.70979453996e-05,0.00309771834873,0.99680519104
6861826,0.00754571007565,0.188038542867,0.80441570282
6871643,0.0323143862188,0.290211200714,0.677474379539
6842542,0.00151233293582,0.0367313325405,0.96175634861
6934145,0.00915375724435,0.0759107321501,0.914935469627
6829365,0.084184281528,0.450239241123,0.465576440096
7167858,0.0238021314144,0.297474086285,0.678723812103
6859483,0.00111794669647,0.0161143224686,0.982767760754
6861377,0.00677512818947,0.0429442673922,0.950280606747
6848960,0.0328861065209,0.162810608745,0.80430328846
6918850,0.000373564747861,0.00897039845586,0.990656077862
6916867,0.174247726798,0.58708435297,0.238667920232
6895840,0.0249708667397,0.203300505877,0.771728634834
6813539,0.412953555584,0.242116376758,0.34493008256
7116900,0.322354823351,0.352301210165,0.325343996286
6890328,0.00187820964493,0.00487803760916,0.99324375391
6879406,0.208793893456,0.090116135776,0.701090037823
6824924,0.0461325719953,0.472342640162,0.481524795294
6911302,0.00149127119221,0.0047956337221,0.993713080883
6918742,0.0220015756786,0.603783905506,0.374214470387
6910586,0.00944126956165,0.158307462931,0.832251310349
6821750,0.0124229006469,0.182072415948,0.80550467968
6860647,0.165524721146,0.564383983612,0.27009126544
6932873,0.0423541665077,0.541400671005,0.416245132685
6846053,0.00519971176982,0.0803449600935,0.914455354214
6940365,0.161031767726,0.405674248934,0.433294028044
6931867,0.014065688476,0.251092791557,0.73484146595
6876383,0.014401126653,0.0390344187617,0.946564376354
6910980,0.024518052116,0.273168891668,0.702313005924
6880877,0.0136164389551,0.0551012679935,0.931282281876
6839552,0.310221970081,0.547451138496,0.142326891422
6838051,0.0664733871818,0.295157343149,0.638369262218
6928201,0.446993917227,0.434539586306,0.118466489017
6945608,0.0455376654863,0.534972965717,0.419489383698
6816147,0.00573460804299,0.0228251237422,0.971440255642
6868129,0.0130513804033,0.150002881885,0.836945712566
6849448,0.0103393942118,0.110254555941,0.879406094551
7113677,0.493453860283,0.445590347052,0.0609557926655
6930856,0.0144841913134,0.210077166557,0.775438606739
6889594,0.226387187839,0.483593702316,0.290019124746
6842682,0.00477350270376,0.051094468683,0.944131970406
6880366,0.227566570044,0.678980469704,0.0934529900551
6835063,0.000176906978595,0.000743651413359,0.999079465866
6820479,0.579587042332,0.29338312149,0.127029836178
6882057,0.01386226248,0.203508943319,0.782628774643
6834440,0.0706721991301,0.592743217945,0.336584568024
6880846,7.39472743589e-05,0.00123918778263,0.998686850071
6847248,0.00058962777257,0.00920650549233,0.990203857422
6868368,0.000818779633846,0.0329340994358,0.966247141361
6943505,0.000600878847763,0.0167872682214,0.982611894608
7174304,0.000617910583969,0.00499677285552,0.994385361671
6880747,0.030609710142,0.253912210464,0.715478122234
6933565,0.0566573217511,0.263754636049,0.679588079453
6888511,0.000165118544828,0.00208288640715,0.997752010822
6942704,0.115824155509,0.575786590576,0.308389216661
6840304,0.0116210933775,0.116941019893,0.871437847614
6856860,0.00245704222471,0.0782431960106,0.919299781322
6884921,0.00010834744171,0.00193840626162,0.997953176498
6937417,0.00402843533084,0.0624231919646,0.933548390865
6831129,0.00044178814278,0.00355012458749,0.996008038521
6936660,0.0385938957334,0.422666490078,0.538739621639
6940667,0.0135844545439,0.133748963475,0.852666556835
7201307,0.000963441387285,0.0108495904133,0.988186895847
6825434,0.00396837620065,0.0831608921289,0.912870705128
6848114,0.00088716938626,0.00255843694322,0.996554374695
6947758,0.82399225235,0.142453998327,0.0335537530482
6897002,0.0104022277519,0.0599720291793,0.929625749588
6926661,0.000640949234366,0.0210391934961,0.978319883347
6867411,0.0342191196978,0.421835303307,0.543945610523
6910154,0.0313457585871,0.25438117981,0.714273095131
7157900,0.0125193297863,0.231868728995,0.75561195612
6922324,0.0166798196733,0.298346161842,0.684974014759
6863068,0.00281506380998,0.112886033952,0.884298920631
6912109,0.000599167309701,0.0109306564555,0.988470196724
6918609,0.240883216262,0.49903306365,0.260083734989
6889300,0.261221945286,0.465734153986,0.273043930531
6837794,0.0862108692527,0.352752149105,0.561036944389
6943098,0.229290053248,0.535066246986,0.235643699765
6927601,0.0513844750822,0.468822360039,0.479793190956
6897826,0.00031041316106,0.00823236256838,0.991457283497
6882892,0.00217717932537,0.0208514947444,0.976971328259
6873384,0.406522244215,0.417505770922,0.175971925259
6934693,0.000633244693745,0.00464909849688,0.994717657566
7224450,0.0145816672593,0.356228947639,0.629189431667
6898157,0.000538407708518,0.00392232416198,0.99553924799
6837355,0.000590783194639,0.0103055704385,0.989103674889
6830595,0.0727135837078,0.323599487543,0.603686928749
6943561,0.124519824982,0.495267361403,0.380212783813
6844380,0.376914292574,0.460823208094,0.162262484431
6814286,0.00437360303476,0.079084739089,0.91654163599
6898520,0.210499152541,0.518153190613,0.27134770155
6940979,0.316737800837,0.473006993532,0.210255220532
6851090,0.00393813056871,0.00665492191911,0.989407002926
7107169,0.00519423140213,0.174540668726,0.820265114307
6830287,0.0264584794641,0.224408090115,0.74913340807
6933575,0.0464384667575,0.296300649643,0.657260894775
6938972,0.333768188953,0.56352430582,0.10270754993
6888315,0.000438343500718,0.00561149511486,0.993950128555
6855106,0.0110793402418,0.180609822273,0.808310866356
6838237,0.241542801261,0.534800410271,0.223656788468
6901024,0.0370190776885,0.186920881271,0.776059985161
6846627,0.0022930004634,0.0323977507651,0.965309262276
7219857,3.42327693943e-05,0.00136253377423,0.998603284359
6852685,0.00794638134539,0.0435753539205,0.948478221893
6831610,0.0561867915094,0.491905093193,0.451908051968
6943538,0.00369117339142,0.0588261522353,0.937482655048
6911637,0.00361503381282,0.0154971871525,0.980887770653
6854543,0.00526308175176,0.041189532727,0.953547358513
6940451,0.308539688587,0.59310734272,0.0983529239893
6819530,0.240004003048,0.41097804904,0.34901791811
7093396,0.00421690521762,0.167110607028,0.828672528267
6840326,0.00593144306913,0.0753925070167,0.918676018715
6834204,0.00498995138332,0.0295742936432,0.965435802937
6902518,0.16099704802,0.391993969679,0.447009027004
6930253,0.0696325153112,0.36489123106,0.565476238728
6828293,0.000757388013881,0.00561122316867,0.99363142252
7203744,0.719515740871,0.218871295452,0.0616129860282
6816478,0.16760276258,0.278031766415,0.554365456104
6868890,0.063277669251,0.359042257071,0.577680110931
6879338,0.0583002157509,0.579162657261,0.362537145615
6898532,0.0873411372304,0.348175227642,0.564483642578
6899965,0.0055255908519,0.0544554069638,0.940018951893
7133875,7.3888724728e-05,0.00153211783618,0.998393952847
6822218,0.0440922752023,0.271408319473,0.684499323368
6814018,0.313087612391,0.356741070747,0.330171316862
6896376,0.147176295519,0.554165065289,0.298658668995
6918670,0.231832325459,0.455694913864,0.312472730875
6867839,0.000862281594891,0.0230569671839,0.976080775261
6823554,0.00110138475429,0.0113961594179,0.987502455711
6934798,0.0009293826879,0.00607979577035,0.992990851402
6820823,0.0591124743223,0.598250508308,0.34263703227
6880212,0.00189807103015,0.049706954509,0.948395013809
6934814,0.000445810321253,0.00455583399162,0.994998335838
7254134,0.00109739194158,0.00342943542637,0.995473206043
6938303,0.258471250534,0.53715378046,0.204374954104
6813807,0.0300885308534,0.315602660179,0.654308795929
6878604,0.00511822849512,0.00779495341703,0.987086772919
6876763,8.80551015143e-05,0.000405322789447,0.999506592751
6844352,0.000222516580834,0.00734082469717,0.99243670702
6915939,0.0572518445551,0.29464918375,0.648098945618
7109370,0.0745609179139,0.313825428486,0.611613690853
6855445,0.0100008398294,0.17218747735,0.817811727524
6818668,0.0154214520007,0.26856353879,0.716015040874
6836527,0.000242415873799,0.00250996998511,0.997247636318
6831717,0.00637334445491,0.0862648636103,0.907361805439
6937162,0.157817408442,0.468605130911,0.373577475548
6922876,0.00375359272584,0.114206187427,0.882040202618
7109482,0.0211726129055,0.340565174818,0.638262212276
6940972,0.0496240146458,0.23356795311,0.716808021069
6883790,0.0582008324564,0.340857625008,0.600941538811
6921643,0.0275902021676,0.251442492008,0.720967292786
6935700,0.00074369541835,0.0443378277123,0.954918444157
6827025,0.00699653616175,0.217508032918,0.77549546957
6943096,0.00986802577972,0.0733665153384,0.916765391827
7161468,0.000352292350726,0.00318756210618,0.996460139751
6879610,0.0018020105781,0.0357897505164,0.96240824461
6935762,0.0268874168396,0.313011348248,0.660101294518
6925042,0.0137713225558,0.101550295949,0.8846783638
7121050,0.024802275002,0.309554874897,0.665642857552
6821601,0.000842895067763,0.00217708828859,0.996980011463
6926810,0.00176411448047,0.0212647430599,0.97697108984
6946532,0.00475453818217,0.0933095291257,0.901935875416
6875171,0.0776349082589,0.30916556716,0.613199532032
7096285,0.0514679960907,0.309685826302,0.638846099377
6812321,0.000843685411382,0.00360646448098,0.995549917221
6822697,0.182011157274,0.543510079384,0.27447873354
6941294,0.00389340845868,0.147563964128,0.848542690277
6873564,0.000244589755312,0.0012361073168,0.998519361019
6926791,0.021865028888,0.304780513048,0.673354506493
7142444,0.492563277483,0.412149041891,0.0952877029777
6878128,0.098128259182,0.407564640045,0.494307041168
6927428,0.00962232518941,0.234071850777,0.756305813789
6812674,0.000400732795242,0.00516237970442,0.994436860085
6881774,0.215761616826,0.558636307716,0.22560210526
7167797,0.000594279670622,0.0259713884443,0.973434269428
6865238,0.238551437855,0.577353298664,0.18409524858
6841710,0.0481373518705,0.373319327831,0.578543305397
6856334,0.00197604647838,0.00835218653083,0.989671707153
6906462,0.00180335831828,0.104666784406,0.893529891968
6837438,0.068342089653,0.292732477188,0.638925433159
6908277,0.240697830915,0.54970484972,0.209597289562
6841291,0.00167596235406,0.0087320683524,0.989592015743
6915178,0.0501417033374,0.358312517405,0.591545760632
6893031,0.24955560267,0.539619445801,0.210824966431
6894985,0.318016439676,0.593395590782,0.0885879471898
6931134,0.047961063683,0.259019821882,0.693019151688
6872264,0.270904958248,0.432709306479,0.296385765076
6816953,0.0936242491007,0.552009284496,0.354366481304
7163518,0.293761104345,0.544060945511,0.162177965045
6893253,0.013965302147,0.182274729013,0.803759932518
6943822,0.00827759411186,0.146547839046,0.845174610615
6946313,0.0123173911124,0.194165423512,0.793517172337
6839443,0.00781809352338,0.0804133266211,0.911768555641
6911338,0.0120174484327,0.181405425072,0.806577146053
7223877,0.609321534634,0.335739433765,0.0549390725791
6917884,0.0169887710363,0.374889642,0.608121573925
6823126,0.000442377320724,0.0113094793633,0.988248169422
6939488,0.00437618000433,0.00959008093923,0.986033737659
7196924,0.00106980232522,0.00699367607012,0.991936564445
6905685,0.000364964595065,0.00339718861505,0.996237874031
6894092,0.000730489671696,0.0177078098059,0.981561720371
6812181,0.000295630801702,0.0048951767385,0.994809150696
6854610,0.0269565377384,0.431109666824,0.541933774948
6873754,0.176482245326,0.457788586617,0.365729182959
6859181,0.956692039967,0.0392988808453,0.0040090684779
6825402,0.000947186548728,0.0450648330152,0.953987956047
6819526,0.00508989300579,0.137873739004,0.857036411762
6896065,0.000280648760963,0.0431208647788,0.956598460674
6931793,0.0180360414088,0.362242758274,0.61972117424
6907360,0.00652688927948,0.0353963524103,0.958076775074
6813182,0.0634857341647,0.106472700834,0.830041587353
6823959,0.00145984673873,0.0234280657023,0.975112020969
6942189,0.081333167851,0.671941637993,0.246725201607
6844384,0.0492189824581,0.46268260479,0.48809838295
6836888,0.182689994574,0.420940518379,0.396369487047
6917844,0.0167328119278,0.103238038719,0.880029201508
6937842,0.11212298274,0.742601275444,0.145275756717
6926917,0.0113443927839,0.283249795437,0.705405771732
7160740,0.0322138443589,0.297003507614,0.67078268528
6936310,0.0562932379544,0.368199199438,0.575507581234
6849109,0.197091221809,0.490964621305,0.311944156885
6831018,0.00021182121418,0.00236330134794,0.997424960136
6909842,0.00224638334475,0.0772703066468,0.920483291149
6861360,0.00139407312963,0.033633902669,0.964972019196
6883414,0.0331058315933,0.244108647108,0.722785532475
6876026,0.0577609874308,0.25884321332,0.683395802975
7095390,7.08051811671e-05,0.00137022905983,0.998558938503
6932265,0.367393761873,0.525240421295,0.10736579448
6870949,0.00517939589918,0.17890791595,0.815912663937
6831335,0.0303707551211,0.241390511394,0.72823870182
6895698,0.119676418602,0.476637363434,0.403686255217
6889889,0.0854791179299,0.444232612848,0.470288276672
6876679,0.00702140014619,0.0857203155756,0.907258272171
6947097,0.0673849433661,0.346520543098,0.586094498634
6874970,0.00125180941541,0.0101277455688,0.988620519638
6831069,0.424753725529,0.523784637451,0.0514616705477
6833628,0.0154088102281,0.277262717485,0.707328498363
6819282,0.0204919893295,0.33167719841,0.647830843925
6825025,0.00256877206266,0.0981107279658,0.899320483208
6856513,0.0653119832277,0.400847226381,0.53384077549
6928711,5.2935371059e-05,0.00110364938155,0.998843431473
6832548,0.0944259017706,0.495139688253,0.410434424877
6881870,0.0101717654616,0.242570191622,0.747258067131
6866978,0.422133028507,0.414025604725,0.163841411471
7163400,0.358570814133,0.532903969288,0.108525194228
6917187,0.0149407293648,0.0410574451089,0.944001853466
6927475,0.0629416257143,0.385171473026,0.551886916161
6903243,0.0547866076231,0.340611487627,0.604601919651
6876188,0.00249418593012,0.0188742857426,0.978631496429
6922219,0.00150399119593,0.0534714348614,0.945024549961
7104085,0.000772218336351,0.00835695676506,0.990870773792
6920897,0.175299555063,0.758471131325,0.0662293434143
6812177,0.000641146500129,0.00377567531541,0.995583236217
6941047,0.0762773156166,0.606862902641,0.31685975194
6827609,0.00032944776467,0.00474420795217,0.994926333427
6934328,0.000389770168113,0.00493526179343,0.994674921036
6937556,0.331900775433,0.534141838551,0.133957400918
6879765,0.174561604857,0.637718737125,0.187719672918
6942927,0.00117759115528,0.0522380247712,0.94658434391
6945170,0.0692816898227,0.544116973877,0.386601299047
6901915,0.00631318148226,0.169846877456,0.823839902878
6824475,0.00343578169122,0.0285718012601,0.967992424965
6832968,0.00480921659619,0.0634392872453,0.931751489639
7166718,0.000143537690747,0.00247259414755,0.997383892536
6905079,0.00471230736002,0.0743601843715,0.920927524567
6940297,0.605937063694,0.369830608368,0.0242323037237
6911080,0.0420429706573,0.396781951189,0.561175107956
6917208,0.000922935723793,0.00546586466953,0.99361115694
